province_key,province_name_th,province_name_en,analysis_date,data_split,observed_pm25_median_ugm3,persistence_baseline_prediction,prediction_rf_no_hotspots,prediction_rf_with_hotspots,selected_model,selected_prediction,selected_residual_observed_minus_predicted,observed_warning,persistence_warning,selected_warning,season
55,น่าน,Nan,2025-08-03,TEST,14.25,13.7,13.264812424756396,13.556098515547786,RF_WITH_HOTSPOTS,13.556098515547786,0.6939014844522138,False,False,False,RAINY
57,เชียงราย,Chiang Rai,2025-08-03,TEST,12.5,12.8,12.675464266967595,12.802068632445435,RF_WITH_HOTSPOTS,12.802068632445435,-0.3020686324454349,False,False,False,RAINY
58,แม่ฮ่องสอน,Mae Hong Son,2025-08-03,TEST,15.2,9.82,8.680644470185452,8.840057830390565,RF_WITH_HOTSPOTS,8.840057830390565,6.359942169609434,False,False,False,RAINY
50,เชียงใหม่,Chiang Mai,2025-08-04,TEST,14.45,16.0,16.32367231096107,16.31329695350276,RF_WITH_HOTSPOTS,16.31329695350276,-1.8632969535027613,False,False,False,RAINY
51,ลำพูน,Lamphun,2025-08-04,TEST,9.58,17.4,18.760535132698603,17.84805813061585,RF_WITH_HOTSPOTS,17.84805813061585,-8.26805813061585,False,False,False,RAINY
52,ลำปาง,Lampang,2025-08-04,TEST,6.32,16.9,17.01025526774605,16.789890034506115,RF_WITH_HOTSPOTS,16.789890034506115,-10.469890034506115,False,False,False,RAINY
55,น่าน,Nan,2025-08-04,TEST,11.55,14.25,14.764348449838884,14.726008262524902,RF_WITH_HOTSPOTS,14.726008262524902,-3.176008262524901,False,False,False,RAINY
57,เชียงราย,Chiang Rai,2025-08-04,TEST,15.85,12.5,12.854529391426297,12.759415423070314,RF_WITH_HOTSPOTS,12.759415423070314,3.090584576929686,False,False,False,RAINY
58,แม่ฮ่องสอน,Mae Hong Son,2025-08-04,TEST,10.95,15.2,16.047614310819437,16.057921506675623,RF_WITH_HOTSPOTS,16.057921506675623,-5.107921506675623,False,False,False,RAINY
50,เชียงใหม่,Chiang Mai,2025-08-05,TEST,7.985,14.45,16.13233855822802,16.433213698505593,RF_WITH_HOTSPOTS,16.433213698505593,-8.448213698505594,False,False,False,RAINY
51,ลำพูน,Lamphun,2025-08-05,TEST,12.2,9.58,10.382571906686444,10.421965240588605,RF_WITH_HOTSPOTS,10.421965240588605,1.778034759411394,False,False,False,RAINY
52,ลำปาง,Lampang,2025-08-05,TEST,5.65,6.32,7.477739380269612,7.823581604783741,RF_WITH_HOTSPOTS,7.823581604783741,-2.173581604783741,False,False,False,RAINY
55,น่าน,Nan,2025-08-05,TEST,6.23,11.55,12.14723548906544,11.994884157171144,RF_WITH_HOTSPOTS,11.994884157171144,-5.764884157171144,False,False,False,RAINY
57,เชียงราย,Chiang Rai,2025-08-05,TEST,13.45,15.85,15.14800404255019,15.598051250983401,RF_WITH_HOTSPOTS,15.598051250983401,-2.1480512509834018,False,False,False,RAINY
58,แม่ฮ่องสอน,Mae Hong Son,2025-08-05,TEST,5.845,10.95,11.436773924512728,12.253757929144436,RF_WITH_HOTSPOTS,12.253757929144436,-6.4087579291444365,False,False,False,RAINY
50,เชียงใหม่,Chiang Mai,2025-08-06,TEST,12.15,7.985,8.35624029039409,8.526451025709262,RF_WITH_HOTSPOTS,8.526451025709262,3.6235489742907383,False,False,False,RAINY
51,ลำพูน,Lamphun,2025-08-06,TEST,15.0,12.2,12.096500889602488,12.572225858124565,RF_WITH_HOTSPOTS,12.572225858124565,2.4277741418754353,False,False,False,RAINY
52,ลำปาง,Lampang,2025-08-06,TEST,12.0,5.65,7.075247549558599,9.105640117163414,RF_WITH_HOTSPOTS,9.105640117163414,2.8943598828365857,False,False,False,RAINY
55,น่าน,Nan,2025-08-06,TEST,3.465,6.23,7.4276723969601335,9.032360714599635,RF_WITH_HOTSPOTS,9.032360714599635,-5.567360714599635,False,False,False,RAINY
57,เชียงราย,Chiang Rai,2025-08-06,TEST,5.29,13.45,13.07305213167581,13.845073371209446,RF_WITH_HOTSPOTS,13.845073371209446,-8.555073371209446,False,False,False,RAINY
58,แม่ฮ่องสอน,Mae Hong Son,2025-08-06,TEST,4.735,5.845,6.584105018815679,6.98145854110009,RF_WITH_HOTSPOTS,6.98145854110009,-2.2464585411000897,False,False,False,RAINY
50,เชียงใหม่,Chiang Mai,2025-08-07,TEST,7.92,12.15,11.368314899490274,11.410518425000724,RF_WITH_HOTSPOTS,11.410518425000724,-3.490518425000724,False,False,False,RAINY
51,ลำพูน,Lamphun,2025-08-07,TEST,9.73,15.0,14.277493507557722,14.465388595875398,RF_WITH_HOTSPOTS,14.465388595875398,-4.735388595875397,False,False,False,RAINY
52,ลำปาง,Lampang,2025-08-07,TEST,5.71,12.0,12.097853227482686,12.103185377262196,RF_WITH_HOTSPOTS,12.103185377262196,-6.3931853772621965,False,False,False,RAINY
55,น่าน,Nan,2025-08-07,TEST,4.72,3.465,4.770571601413053,4.887608279544924,RF_WITH_HOTSPOTS,4.887608279544924,-0.16760827954492452,False,False,False,RAINY
57,เชียงราย,Chiang Rai,2025-08-07,TEST,7.935,5.29,7.156329110839365,7.181305424253792,RF_WITH_HOTSPOTS,7.181305424253792,0.7536945757462075,False,False,False,RAINY
58,แม่ฮ่องสอน,Mae Hong Son,2025-08-07,TEST,2.42,4.735,5.817667701994353,5.874476357854085,RF_WITH_HOTSPOTS,5.874476357854085,-3.4544763578540847,False,False,False,RAINY
50,เชียงใหม่,Chiang Mai,2025-08-08,TEST,7.985,7.92,8.4312570450806,8.507890740904138,RF_WITH_HOTSPOTS,8.507890740904138,-0.5228907409041375,False,False,False,RAINY
51,ลำพูน,Lamphun,2025-08-08,TEST,11.8,9.73,9.447641566750713,9.61465875998933,RF_WITH_HOTSPOTS,9.61465875998933,2.18534124001067,False,False,False,RAINY
52,ลำปาง,Lampang,2025-08-08,TEST,7.21,5.71,7.0808305704169285,7.211228033988959,RF_WITH_HOTSPOTS,7.211228033988959,-0.0012280339889594316,False,False,False,RAINY
55,น่าน,Nan,2025-08-08,TEST,9.38,4.72,5.995408215690054,6.0634879602757525,RF_WITH_HOTSPOTS,6.0634879602757525,3.3165120397242482,False,False,False,RAINY
57,เชียงราย,Chiang Rai,2025-08-08,TEST,3.115,7.935,8.020453538853724,8.127603088597564,RF_WITH_HOTSPOTS,8.127603088597564,-5.012603088597563,False,False,False,RAINY
58,แม่ฮ่องสอน,Mae Hong Son,2025-08-08,TEST,2.9,2.42,4.311783827918716,4.321942961811513,RF_WITH_HOTSPOTS,4.321942961811513,-1.4219429618115131,False,False,False,RAINY
50,เชียงใหม่,Chiang Mai,2025-08-09,TEST,11.45,7.985,8.409633714588686,8.50971088422484,RF_WITH_HOTSPOTS,8.50971088422484,2.94028911577516,False,False,False,RAINY
51,ลำพูน,Lamphun,2025-08-09,TEST,7.18,11.8,11.683536509250077,11.729876564683039,RF_WITH_HOTSPOTS,11.729876564683039,-4.549876564683039,False,False,False,RAINY
52,ลำปาง,Lampang,2025-08-09,TEST,4.39,7.21,7.526765813048593,7.642570283723339,RF_WITH_HOTSPOTS,7.642570283723339,-3.2525702837233395,False,False,False,RAINY
55,น่าน,Nan,2025-08-09,TEST,8.879999999999999,9.38,10.15541013649906,10.180204952873849,RF_WITH_HOTSPOTS,10.180204952873849,-1.30020495287385,False,False,False,RAINY
57,เชียงราย,Chiang Rai,2025-08-09,TEST,4.91,3.115,4.560515219629258,4.553796394428577,RF_WITH_HOTSPOTS,4.553796394428577,0.35620360557142305,False,False,False,RAINY
58,แม่ฮ่องสอน,Mae Hong Son,2025-08-09,TEST,3.965,2.9,4.349266112153481,4.349647287446087,RF_WITH_HOTSPOTS,4.349647287446087,-0.38464728744608756,False,False,False,RAINY
50,เชียงใหม่,Chiang Mai,2025-08-10,TEST,9.25,11.45,12.084487218074912,13.096143250155158,RF_WITH_HOTSPOTS,13.096143250155158,-3.8461432501551585,False,False,False,RAINY
51,ลำพูน,Lamphun,2025-08-10,TEST,4.4,7.18,7.545315975391069,8.721462506529038,RF_WITH_HOTSPOTS,8.721462506529038,-4.321462506529038,False,False,False,RAINY
52,ลำปาง,Lampang,2025-08-10,TEST,3.61,4.39,5.921393595057458,6.49671428713579,RF_WITH_HOTSPOTS,6.49671428713579,-2.88671428713579,False,False,False,RAINY
55,น่าน,Nan,2025-08-10,TEST,10.86,8.879999999999999,9.24161131601351,9.678139632844855,RF_WITH_HOTSPOTS,9.678139632844855,1.181860367155144,False,False,False,RAINY
57,เชียงราย,Chiang Rai,2025-08-10,TEST,8.51,4.91,6.00884261684975,6.211387808517829,RF_WITH_HOTSPOTS,6.211387808517829,2.298612191482171,False,False,False,RAINY
58,แม่ฮ่องสอน,Mae Hong Son,2025-08-10,TEST,3.615,3.965,4.538670718780384,4.551487419723615,RF_WITH_HOTSPOTS,4.551487419723615,-0.9364874197236146,False,False,False,RAINY
50,เชียงใหม่,Chiang Mai,2025-08-11,TEST,10.445,9.25,9.493991394648384,10.127369678471336,RF_WITH_HOTSPOTS,10.127369678471336,0.31763032152866444,False,False,False,RAINY
51,ลำพูน,Lamphun,2025-08-11,TEST,6.8,4.4,5.932727816522864,6.940071681927632,RF_WITH_HOTSPOTS,6.940071681927632,-0.14007168192763242,False,False,False,RAINY
52,ลำปาง,Lampang,2025-08-11,TEST,2.61,3.61,4.561953963340796,4.693618170869257,RF_WITH_HOTSPOTS,4.693618170869257,-2.0836181708692574,False,False,False,RAINY
55,น่าน,Nan,2025-08-11,TEST,6.6850000000000005,10.86,11.264708791483535,13.870896052477327,RF_WITH_HOTSPOTS,13.870896052477327,-7.185896052477327,False,False,False,RAINY
57,เชียงราย,Chiang Rai,2025-08-11,TEST,8.0,8.51,9.578133027388194,9.901452522557134,RF_WITH_HOTSPOTS,9.901452522557134,-1.9014525225571344,False,False,False,RAINY
58,แม่ฮ่องสอน,Mae Hong Son,2025-08-11,TEST,4.4,3.615,4.51545782476293,4.5594760475141385,RF_WITH_HOTSPOTS,4.5594760475141385,-0.15947604751413813,False,False,False,RAINY
50,เชียงใหม่,Chiang Mai,2025-08-12,TEST,8.18,10.445,10.405538535050251,10.54506639087912,RF_WITH_HOTSPOTS,10.54506639087912,-2.36506639087912,False,False,False,RAINY
51,ลำพูน,Lamphun,2025-08-12,TEST,9.15,6.8,7.460405080279092,8.373709623389358,RF_WITH_HOTSPOTS,8.373709623389358,0.7762903766106426,False,False,False,RAINY
52,ลำปาง,Lampang,2025-08-12,TEST,3.43,2.61,4.3625064473714925,4.485054192314918,RF_WITH_HOTSPOTS,4.485054192314918,-1.0550541923149175,False,False,False,RAINY
55,น่าน,Nan,2025-08-12,TEST,9.59,6.6850000000000005,7.455798095731945,8.341311489030273,RF_WITH_HOTSPOTS,8.341311489030273,1.2486885109697266,False,False,False,RAINY
57,เชียงราย,Chiang Rai,2025-08-12,TEST,11.75,8.0,8.255447468825837,8.508962189736875,RF_WITH_HOTSPOTS,8.508962189736875,3.2410378102631245,False,False,False,RAINY
58,แม่ฮ่องสอน,Mae Hong Son,2025-08-12,TEST,4.095,4.4,5.726388081558377,6.192320275416946,RF_WITH_HOTSPOTS,6.192320275416946,-2.097320275416946,False,False,False,RAINY
50,เชียงใหม่,Chiang Mai,2025-08-13,TEST,11.8,8.18,8.950554636946501,9.10507953495751,RF_WITH_HOTSPOTS,9.10507953495751,2.6949204650424914,False,False,False,RAINY
51,ลำพูน,Lamphun,2025-08-13,TEST,9.07,9.15,9.225542278710993,9.394410422402135,RF_WITH_HOTSPOTS,9.394410422402135,-0.3244104224021349,False,False,False,RAINY
52,ลำปาง,Lampang,2025-08-13,TEST,7.935,3.43,4.4174859755933396,4.501810605758266,RF_WITH_HOTSPOTS,4.501810605758266,3.433189394241734,False,False,False,RAINY
55,น่าน,Nan,2025-08-13,TEST,9.97,9.59,9.580675633179242,9.758185230453654,RF_WITH_HOTSPOTS,9.758185230453654,0.21181476954634704,False,False,False,RAINY
57,เชียงราย,Chiang Rai,2025-08-13,TEST,18.7,11.75,10.64542910933812,10.817126263558615,RF_WITH_HOTSPOTS,10.817126263558615,7.882873736441384,False,False,False,RAINY
58,แม่ฮ่องสอน,Mae Hong Son,2025-08-13,TEST,2.84,4.095,4.630794041068206,4.6744980706594905,RF_WITH_HOTSPOTS,4.6744980706594905,-1.8344980706594907,False,False,False,RAINY
50,เชียงใหม่,Chiang Mai,2025-08-14,TEST,5.32,11.8,11.522508392896958,11.540632127649662,RF_WITH_HOTSPOTS,11.540632127649662,-6.220632127649662,False,False,False,RAINY
51,ลำพูน,Lamphun,2025-08-14,TEST,7.61,9.07,9.402446173512747,9.392755215115209,RF_WITH_HOTSPOTS,9.392755215115209,-1.7827552151152082,False,False,False,RAINY
52,ลำปาง,Lampang,2025-08-14,TEST,5.68,7.935,10.019728735421639,9.645582169346625,RF_WITH_HOTSPOTS,9.645582169346625,-3.965582169346625,False,False,False,RAINY
55,น่าน,Nan,2025-08-14,TEST,8.5,9.97,10.23357205336856,10.16643817363838,RF_WITH_HOTSPOTS,10.16643817363838,-1.6664381736383795,False,False,False,RAINY
57,เชียงราย,Chiang Rai,2025-08-14,TEST,14.7,18.7,17.40047796289234,17.480210863518,RF_WITH_HOTSPOTS,17.480210863518,-2.7802108635180005,False,False,False,RAINY
58,แม่ฮ่องสอน,Mae Hong Son,2025-08-14,TEST,2.93,2.84,4.456980333706967,4.450869960311339,RF_WITH_HOTSPOTS,4.450869960311339,-1.5208699603113387,False,False,False,RAINY
50,เชียงใหม่,Chiang Mai,2025-08-15,TEST,8.32,5.32,6.791764671285919,7.01159989710764,RF_WITH_HOTSPOTS,7.01159989710764,1.3084001028923602,False,False,False,RAINY
51,ลำพูน,Lamphun,2025-08-15,TEST,6.76,7.61,8.14087328597466,8.229104043525961,RF_WITH_HOTSPOTS,8.229104043525961,-1.4691040435259612,False,False,False,RAINY
52,ลำปาง,Lampang,2025-08-15,TEST,3.02,5.68,7.0732908916714985,7.243749407813024,RF_WITH_HOTSPOTS,7.243749407813024,-4.223749407813024,False,False,False,RAINY
55,น่าน,Nan,2025-08-15,TEST,6.11,8.5,8.935691114822832,9.025466639828691,RF_WITH_HOTSPOTS,9.025466639828691,-2.915466639828691,False,False,False,RAINY
57,เชียงราย,Chiang Rai,2025-08-15,TEST,9.695,14.7,14.724018337740324,14.839623265895113,RF_WITH_HOTSPOTS,14.839623265895113,-5.144623265895113,False,False,False,RAINY
58,แม่ฮ่องสอน,Mae Hong Son,2025-08-15,TEST,2.28,2.93,4.430486340101401,4.43189650764207,RF_WITH_HOTSPOTS,4.43189650764207,-2.15189650764207,False,False,False,RAINY
50,เชียงใหม่,Chiang Mai,2025-08-16,TEST,5.91,8.32,8.935222547185765,8.966225883628875,RF_WITH_HOTSPOTS,8.966225883628875,-3.0562258836288745,False,False,False,RAINY
51,ลำพูน,Lamphun,2025-08-16,TEST,5.24,6.76,7.4408625103590795,7.576501003438517,RF_WITH_HOTSPOTS,7.576501003438517,-2.336501003438517,False,False,False,RAINY
52,ลำปาง,Lampang,2025-08-16,TEST,2.67,3.02,4.504254583679226,4.494495002138802,RF_WITH_HOTSPOTS,4.494495002138802,-1.8244950021388018,False,False,False,RAINY
55,น่าน,Nan,2025-08-16,TEST,4.365,6.11,7.3706793033317854,7.5065185841253665,RF_WITH_HOTSPOTS,7.5065185841253665,-3.1415185841253663,False,False,False,RAINY
57,เชียงราย,Chiang Rai,2025-08-16,TEST,6.18,9.695,9.055823768057934,9.053969838520791,RF_WITH_HOTSPOTS,9.053969838520791,-2.8739698385207912,False,False,False,RAINY
58,แม่ฮ่องสอน,Mae Hong Son,2025-08-16,TEST,3.99,2.28,4.154681432175497,4.148141845085612,RF_WITH_HOTSPOTS,4.148141845085612,-0.1581418450856118,False,False,False,RAINY
50,เชียงใหม่,Chiang Mai,2025-08-17,TEST,4.725,5.91,7.109692969419727,7.0861420751627895,RF_WITH_HOTSPOTS,7.0861420751627895,-2.36114207516279,False,False,False,RAINY
51,ลำพูน,Lamphun,2025-08-17,TEST,6.65,5.24,6.5384407921868535,6.531631926141888,RF_WITH_HOTSPOTS,6.531631926141888,0.11836807385811277,False,False,False,RAINY
52,ลำปาง,Lampang,2025-08-17,TEST,1.9,2.67,4.36832526484735,4.36645779164144,RF_WITH_HOTSPOTS,4.36645779164144,-2.46645779164144,False,False,False,RAINY
55,น่าน,Nan,2025-08-17,TEST,4.26,4.365,5.8934215136525365,5.913306607734002,RF_WITH_HOTSPOTS,5.913306607734002,-1.6533066077340024,False,False,False,RAINY
57,เชียงราย,Chiang Rai,2025-08-17,TEST,5.029999999999999,6.18,7.4741258026140835,7.2978868486635085,RF_WITH_HOTSPOTS,7.2978868486635085,-2.267886848663509,False,False,False,RAINY
58,แม่ฮ่องสอน,Mae Hong Son,2025-08-17,TEST,3.12,3.99,4.458316795073132,4.457204029159527,RF_WITH_HOTSPOTS,4.457204029159527,-1.337204029159527,False,False,False,RAINY
50,เชียงใหม่,Chiang Mai,2025-08-18,TEST,8.45,4.725,5.889060861530757,5.9089459556122215,RF_WITH_HOTSPOTS,5.9089459556122215,2.541054044387778,False,False,False,RAINY
51,ลำพูน,Lamphun,2025-08-18,TEST,11.4,6.65,7.371142848018027,7.303635958279022,RF_WITH_HOTSPOTS,7.303635958279022,4.096364041720978,False,False,False,RAINY
52,ลำปาง,Lampang,2025-08-18,TEST,4.37,1.9,3.703390742139067,3.7198793509281565,RF_WITH_HOTSPOTS,3.7198793509281565,0.6501206490718436,False,False,False,RAINY
55,น่าน,Nan,2025-08-18,TEST,4.12,4.26,5.9775300286142725,5.997415122695736,RF_WITH_HOTSPOTS,5.997415122695736,-1.8774151226957363,False,False,False,RAINY
57,เชียงราย,Chiang Rai,2025-08-18,TEST,12.35,5.029999999999999,6.474920511520388,6.469817667976798,RF_WITH_HOTSPOTS,6.469817667976798,5.880182332023201,False,False,False,RAINY
58,แม่ฮ่องสอน,Mae Hong Son,2025-08-18,TEST,3.51,3.12,4.465278557745079,4.558111158235314,RF_WITH_HOTSPOTS,4.558111158235314,-1.0481111582353142,False,False,False,RAINY
50,เชียงใหม่,Chiang Mai,2025-08-19,TEST,9.255,8.45,9.678431200313707,9.671670850136804,RF_WITH_HOTSPOTS,9.671670850136804,-0.4166708501368035,False,False,False,RAINY
51,ลำพูน,Lamphun,2025-08-19,TEST,9.53,11.4,11.837393686182535,11.759386027384444,RF_WITH_HOTSPOTS,11.759386027384444,-2.229386027384445,False,False,False,RAINY
52,ลำปาง,Lampang,2025-08-19,TEST,5.81,4.37,15.639168567846506,15.91671872707548,RF_WITH_HOTSPOTS,15.91671872707548,-10.106718727075481,False,False,False,RAINY
55,น่าน,Nan,2025-08-19,TEST,7.455,4.12,5.797178366049362,5.805595983438084,RF_WITH_HOTSPOTS,5.805595983438084,1.649404016561916,False,False,False,RAINY
57,เชียงราย,Chiang Rai,2025-08-19,TEST,11.05,12.35,12.850245512539344,12.701506650903545,RF_WITH_HOTSPOTS,12.701506650903545,-1.6515066509035439,False,False,False,RAINY
58,แม่ฮ่องสอน,Mae Hong Son,2025-08-19,TEST,2.7350000000000003,3.51,4.492198577352518,4.4854681302607435,RF_WITH_HOTSPOTS,4.4854681302607435,-1.7504681302607432,False,False,False,RAINY
50,เชียงใหม่,Chiang Mai,2025-08-20,TEST,6.855,9.255,9.872059294413452,9.90898104622877,RF_WITH_HOTSPOTS,9.90898104622877,-3.0539810462287704,False,False,False,RAINY
51,ลำพูน,Lamphun,2025-08-20,TEST,8.46,9.53,10.338020658906471,10.386746651693466,RF_WITH_HOTSPOTS,10.386746651693466,-1.926746651693465,False,False,False,RAINY
52,ลำปาง,Lampang,2025-08-20,TEST,5.835,5.81,8.150399721747327,8.172430199674425,RF_WITH_HOTSPOTS,8.172430199674425,-2.337430199674425,False,False,False,RAINY
55,น่าน,Nan,2025-08-20,TEST,9.405,7.455,8.198945508232429,8.235833873781319,RF_WITH_HOTSPOTS,8.235833873781319,1.1691661262186805,False,False,False,RAINY
57,เชียงราย,Chiang Rai,2025-08-20,TEST,9.7,11.05,11.814734064416848,11.729284322807285,RF_WITH_HOTSPOTS,11.729284322807285,-2.0292843228072854,False,False,False,RAINY
58,แม่ฮ่องสอน,Mae Hong Son,2025-08-20,TEST,3.75,2.7350000000000003,4.425785514016124,4.419055066924351,RF_WITH_HOTSPOTS,4.419055066924351,-0.6690550669243507,False,False,False,RAINY
50,เชียงใหม่,Chiang Mai,2025-08-21,TEST,8.23,6.855,7.465543987194895,7.598440677425809,RF_WITH_HOTSPOTS,7.598440677425809,0.6315593225741916,False,False,False,RAINY
51,ลำพูน,Lamphun,2025-08-21,TEST,8.74,8.46,9.740506537761572,9.75813005842373,RF_WITH_HOTSPOTS,9.75813005842373,-1.0181300584237292,False,False,False,RAINY
52,ลำปาง,Lampang,2025-08-21,TEST,6.115,5.835,7.146101642692493,7.358056140027109,RF_WITH_HOTSPOTS,7.358056140027109,-1.2430561400271092,False,False,False,RAINY
55,น่าน,Nan,2025-08-21,TEST,7.57,9.405,10.09663856638324,10.193354157467818,RF_WITH_HOTSPOTS,10.193354157467818,-2.6233541574678174,False,False,False,RAINY
57,เชียงราย,Chiang Rai,2025-08-21,TEST,4.65,9.7,9.60626333549557,9.733493616567054,RF_WITH_HOTSPOTS,9.733493616567054,-5.083493616567054,False,False,False,RAINY
58,แม่ฮ่องสอน,Mae Hong Son,2025-08-21,TEST,4.62,3.75,4.489269616108898,4.502086317052129,RF_WITH_HOTSPOTS,4.502086317052129,0.1179136829478713,False,False,False,RAINY
50,เชียงใหม่,Chiang Mai,2025-08-22,TEST,7.744999999999999,8.23,9.73289814015333,9.746148821505672,RF_WITH_HOTSPOTS,9.746148821505672,-2.001148821505673,False,False,False,RAINY
51,ลำพูน,Lamphun,2025-08-22,TEST,9.46,8.74,9.444375550303999,9.52182501910512,RF_WITH_HOTSPOTS,9.52182501910512,-0.06182501910511995,False,False,False,RAINY
52,ลำปาง,Lampang,2025-08-22,TEST,7.24,6.115,7.402316615765438,7.545933796576901,RF_WITH_HOTSPOTS,7.545933796576901,-0.3059337965769009,False,False,False,RAINY
55,น่าน,Nan,2025-08-22,TEST,8.485,7.57,8.45425490270045,8.505078972786409,RF_WITH_HOTSPOTS,8.505078972786409,-0.020078972786409466,False,False,False,RAINY
57,เชียงราย,Chiang Rai,2025-08-22,TEST,4.28,4.65,5.889060861530757,5.983912689062919,RF_WITH_HOTSPOTS,5.983912689062919,-1.7039126890629186,False,False,False,RAINY
58,แม่ฮ่องสอน,Mae Hong Son,2025-08-22,TEST,4.15,4.62,5.696991469931998,5.82949465508863,RF_WITH_HOTSPOTS,5.82949465508863,-1.6794946550886296,False,False,False,RAINY
50,เชียงใหม่,Chiang Mai,2025-08-23,TEST,3.975,7.744999999999999,8.410687969864652,8.35688356959366,RF_WITH_HOTSPOTS,8.35688356959366,-4.3818835695936595,False,False,False,RAINY
51,ลำพูน,Lamphun,2025-08-23,TEST,15.2,9.46,9.4190011736565,9.406482342176982,RF_WITH_HOTSPOTS,9.406482342176982,5.793517657823017,False,False,False,RAINY
52,ลำปาง,Lampang,2025-08-23,TEST,4.49,7.24,7.48402865861742,7.438396039705901,RF_WITH_HOTSPOTS,7.438396039705901,-2.9483960397059006,False,False,False,RAINY
55,น่าน,Nan,2025-08-23,TEST,9.38,8.485,9.07938914759578,9.066046030392647,RF_WITH_HOTSPOTS,9.066046030392647,0.3139539696073541,False,False,False,RAINY
57,เชียงราย,Chiang Rai,2025-08-23,TEST,6.59,4.28,5.863810888943205,5.889089547857938,RF_WITH_HOTSPOTS,5.889089547857938,0.7009104521420619,False,False,False,RAINY
58,แม่ฮ่องสอน,Mae Hong Son,2025-08-23,TEST,2.685,4.15,6.030337901911991,6.07081864839797,RF_WITH_HOTSPOTS,6.07081864839797,-3.38581864839797,False,False,False,RAINY
50,เชียงใหม่,Chiang Mai,2025-08-24,TEST,7.074999999999999,3.975,4.679306486213757,4.668455774812058,RF_WITH_HOTSPOTS,4.668455774812058,2.4065442251879414,False,False,False,RAINY
51,ลำพูน,Lamphun,2025-08-24,TEST,8.47,15.2,14.166396484205055,13.762082126787687,RF_WITH_HOTSPOTS,13.762082126787687,-5.292082126787687,False,False,False,RAINY
52,ลำปาง,Lampang,2025-08-24,TEST,5.41,4.49,5.889060861530757,5.9089459556122215,RF_WITH_HOTSPOTS,5.9089459556122215,-0.4989459556122213,False,False,False,RAINY
55,น่าน,Nan,2025-08-24,TEST,10.4,9.38,8.819943828663966,8.779823893169317,RF_WITH_HOTSPOTS,8.779823893169317,1.6201761068306837,False,False,False,RAINY
57,เชียงราย,Chiang Rai,2025-08-24,TEST,8.34,6.59,7.335121929737691,7.286497065769989,RF_WITH_HOTSPOTS,7.286497065769989,1.0535029342300106,False,False,False,RAINY
58,แม่ฮ่องสอน,Mae Hong Son,2025-08-24,TEST,1.4,2.685,4.410463309501433,4.409215909991668,RF_WITH_HOTSPOTS,4.409215909991668,-3.0092159099916684,False,False,False,RAINY
50,เชียงใหม่,Chiang Mai,2025-08-25,TEST,10.25,7.074999999999999,7.509889998316496,7.406821868226011,RF_WITH_HOTSPOTS,7.406821868226011,2.843178131773989,False,False,False,RAINY
51,ลำพูน,Lamphun,2025-08-25,TEST,17.2,8.47,8.746526408545238,8.660653796656222,RF_WITH_HOTSPOTS,8.660653796656222,8.539346203343777,False,False,False,RAINY
52,ลำปาง,Lampang,2025-08-25,TEST,11.01,5.41,6.776807841739541,6.770546823605641,RF_WITH_HOTSPOTS,6.770546823605641,4.239453176394359,False,False,False,RAINY
55,น่าน,Nan,2025-08-25,TEST,4.585,10.4,9.817618240675388,9.771692250208984,RF_WITH_HOTSPOTS,9.771692250208984,-5.186692250208984,False,False,False,RAINY
57,เชียงราย,Chiang Rai,2025-08-25,TEST,9.77,8.34,8.50746227773533,8.488917740135369,RF_WITH_HOTSPOTS,8.488917740135369,1.2810822598646308,False,False,False,RAINY
58,แม่ฮ่องสอน,Mae Hong Son,2025-08-25,TEST,5.05,1.4,2.7393436302568297,2.7580613228743753,RF_WITH_HOTSPOTS,2.7580613228743753,2.2919386771256245,False,False,False,RAINY
50,เชียงใหม่,Chiang Mai,2025-08-26,TEST,10.2,10.25,10.380869286724831,10.222312945772686,RF_WITH_HOTSPOTS,10.222312945772686,-0.022312945772686277,False,False,False,RAINY
51,ลำพูน,Lamphun,2025-08-26,TEST,16.1,17.2,17.87962006631368,18.030688864550893,RF_WITH_HOTSPOTS,18.030688864550893,-1.9306888645508913,False,False,False,RAINY
52,ลำปาง,Lampang,2025-08-26,TEST,9.34,11.01,12.244601801978465,12.257075285048261,RF_WITH_HOTSPOTS,12.257075285048261,-2.917075285048261,False,False,False,RAINY
55,น่าน,Nan,2025-08-26,TEST,3.4,4.585,6.0540985182414415,6.099400605221154,RF_WITH_HOTSPOTS,6.099400605221154,-2.6994006052211543,False,False,False,RAINY
57,เชียงราย,Chiang Rai,2025-08-26,TEST,8.71,9.77,10.044270925820834,9.923199827091581,RF_WITH_HOTSPOTS,9.923199827091581,-1.2131998270915805,False,False,False,RAINY
58,แม่ฮ่องสอน,Mae Hong Son,2025-08-26,TEST,4.85,5.05,21.10284721049495,21.364192033406766,RF_WITH_HOTSPOTS,21.364192033406766,-16.514192033406765,False,False,False,RAINY
50,เชียงใหม่,Chiang Mai,2025-08-27,TEST,8.59,10.2,9.076758354668243,9.029735893485858,RF_WITH_HOTSPOTS,9.029735893485858,-0.4397358934858584,False,False,False,RAINY
51,ลำพูน,Lamphun,2025-08-27,TEST,9.14,16.1,14.564519063941944,14.539080835712157,RF_WITH_HOTSPOTS,14.539080835712157,-5.399080835712157,False,False,False,RAINY
